date,uwi,horizon,field,oil_rate,liquid_rate,water_cut,gas_rate,working_days
2023-01-01,WELL_001,A2,South,65.49,81.16,0.1931,10247.2,22
2023-01-01,WELL_002,A3,West,89.11,110.73,0.1953,16993.43,27
2023-01-01,WELL_003,B1,East,98.75,119.51,0.1737,24122.34,28
2023-01-01,WELL_004,B2,Central,115.03,151.52,0.2408,32755.45,22
2023-01-01,WELL_005,B3,North,140.49,175.24,0.1983,50766.47,28
2023-01-01,WELL_006,C1,South,157.57,189.84,0.17,62568.54,26
2023-01-01,WELL_007,C2,West,187.32,239.74,0.2187,83569.82,23
2023-01-01,WELL_008,D1,East,184.83,234.1,0.2104,88794.13,25
2023-01-01,WELL_009,D2,Central,191.67,224.92,0.1478,105750.61,26
2023-01-01,WELL_010,A1,North,54.88,71.1,0.2282,5501.53,21
2023-01-01,WELL_011,A2,South,81.43,109.09,0.2535,12293.32,20
2023-01-01,WELL_012,A3,West,93.72,116.84,0.1978,18486.71,27
2023-01-01,WELL_013,B1,East,116.41,154.5,0.2466,28124.74,27
2023-01-01,WELL_014,B2,Central,127.6,151.03,0.1552,38136.0,27
2023-01-01,WELL_015,B3,North,155.55,217.96,0.2863,55156.08,22
2023-01-01,WELL_016,C1,South,153.3,196.06,0.2181,63678.85,26
2023-01-01,WELL_017,C2,West,184.9,217.97,0.1517,83482.25,23
2023-01-01,WELL_018,D1,East,204.04,251.59,0.189,102746.79,30
2023-01-01,WELL_019,D2,Central,242.28,319.29,0.2412,133966.69,24
2023-01-01,WELL_020,A1,North,65.82,83.62,0.2129,6789.46,30
2023-01-01,WELL_021,A2,South,78.73,96.25,0.182,12379.62,30
2023-01-01,WELL_022,A3,West,99.51,135.15,0.2637,19611.66,26
2023-01-01,WELL_023,B1,East,120.46,139.67,0.1375,32458.13,27
2023-01-01,WELL_024,B2,Central,137.54,170.21,0.1919,41816.93,28
2023-01-01,WELL_025,B3,North,152.28,188.62,0.1927,52010.0,22
2023-01-01,WELL_026,C1,South,169.15,198.15,0.1464,65979.34,16
2023-01-01,WELL_027,C2,West,194.67,248.7,0.2172,87446.2,21
2023-01-01,WELL_028,D1,East,211.61,228.79,0.0751,108940.0,26
2023-01-01,WELL_029,D2,Central,246.42,323.21,0.2376,137480.04,23
2023-01-01,WELL_030,A1,North,42.95,53.54,0.1977,4388.57,20
2023-01-01,WELL_031,A2,South,63.99,74.42,0.1401,10103.78,23
2023-01-01,WELL_032,A3,West,84.59,105.79,0.2005,16608.08,26
2023-01-01,WELL_033,B1,East,104.43,123.48,0.1543,26754.84,28
2023-01-01,WELL_034,B2,Central,119.63,146.28,0.1822,36554.15,29
2023-01-01,WELL_035,B3,North,139.59,178.71,0.2189,48944.52,26
2023-01-01,WELL_036,C1,South,162.37,188.4,0.1382,62805.0,22
2023-01-01,WELL_037,C2,West,174.77,234.04,0.2533,80138.64,28
2023-01-01,WELL_038,D1,East,213.75,270.13,0.2087,104272.07,28
2023-01-01,WELL_039,D2,Central,200.8,250.6,0.1987,113134.29,20
2023-01-01,WELL_040,A1,North,52.02,67.7,0.2317,6793.95,25
2023-01-01,WELL_041,A2,South,76.1,93.72,0.188,12335.79,20
2023-01-01,WELL_042,A3,West,94.27,122.63,0.2313,18045.81,22
2023-01-01,WELL_043,B1,East,110.64,139.96,0.2095,28330.5,24
2023-01-01,WELL_044,B2,Central,127.34,157.95,0.1938,39144.48,22
2023-01-01,WELL_045,B3,North,141.45,170.45,0.1702,49350.14,29
2023-01-01,WELL_046,C1,South,152.76,193.04,0.2087,61692.73,27
2023-01-01,WELL_047,C2,West,192.22,225.07,0.146,83987.47,29
2023-01-01,WELL_048,D1,East,197.5,261.11,0.2436,100854.3,26
2023-01-01,WELL_049,D2,Central,234.24,282.15,0.1698,129546.19,29
2023-01-01,WELL_050,A1,North,63.81,77.08,0.1722,6299.51,21
2023-01-01,WELL_051,A2,South,82.58,97.98,0.1572,12353.64,25
2023-01-01,WELL_052,A3,West,98.11,119.53,0.1793,19699.74,5
2023-01-01,WELL_053,B1,East,121.82,136.26,0.106,31632.57,24
2023-01-01,WELL_054,B2,Central,135.06,182.64,0.2605,40313.49,22
2023-01-01,WELL_055,B3,North,168.24,221.78,0.2414,58908.45,20
2023-01-01,WELL_056,C1,South,180.3,208.34,0.1346,68530.6,29
2023-01-01,WELL_057,C2,West,200.23,264.61,0.2433,87700.67,21
2023-01-01,WELL_058,D1,East,210.62,258.12,0.184,104877.79,24
2023-01-01,WELL_059,D2,Central,236.26,343.52,0.3122,128081.79,22
2023-01-01,WELL_060,A1,North,49.33,58.97,0.1635,4301.45,28
2023-01-01,WELL_061,A2,South,61.73,75.91,0.1868,9085.87,24
2023-01-01,WELL_062,A3,West,80.3,94.88,0.1537,16012.11,26
2023-01-01,WELL_063,B1,East,99.25,109.71,0.0953,24396.3,23
2023-01-01,WELL_064,B2,Central,121.44,150.59,0.1936,35866.32,29
2023-01-01,WELL_065,B3,North,161.73,203.23,0.2042,58178.38,21
2023-01-01,WELL_066,C1,South,170.63,214.22,0.2035,67595.43,27
2023-01-01,WELL_067,C2,West,183.94,259.24,0.2904,83190.89,22
2023-01-01,WELL_068,D1,East,193.54,249.75,0.2251,98823.71,21
2023-01-01,WELL_069,D2,Central,216.29,263.28,0.1785,121618.23,29
2023-01-01,WELL_070,A1,North,50.51,60.78,0.1689,4871.8,30
2023-01-01,WELL_071,A2,South,74.22,96.27,0.2291,10665.57,28
